label,review
1,直得推荐的酒店，虽然价钱比较昂贵，但服务生是从心来招待我们，再者酒店用的品版都是有牌子的东西，对于我们香港游客来说，信心会加添不少。酒店设计很有藏族的味道，餐厅水准不俗，值得一试！最欣赏是他们大堂的姜茶，及半夜仍会努力解决我们客人的种种要求，而且不会额外收费，衷心的推荐。
0,"11月2日刚去的莫干山,根据携程网的信息预定,由于从没有去过,所以对价钱并没有太具体的感觉,以为山上是比较贵的,但到了那边原来是一个私人承包的小旅馆,服务几乎没有,设施一般,更过分的是,老板心太黑,淡季居然依然收旺季的价格,一间要收790元,问了问其他的宾馆,包括最好的莫干山庄,比这家的环境服务质量要好上百倍,价格只要200多,真不可想象老板的心是怎么长的,携程居然回收录这样的商户,希望携程今后应多为客户利益着想,将这样的商户排除出去,以免其他人再上当,这样会极大的影响携程的形象的."
1,1月28和朋友入住，酒店前是人感寒了些，有像老式的招待所。住的豪，在1的2，能感到房很老了，但床和沙都很舒服，而且生是重新修的，很有4星的次。拉窗，屋外的景很好。因有在酒店用早餐，所以一有什么概念。在朔，家酒店是最好的，其境和客房完全不是西街上那些十到百元不等的旅店所能比。尤其感的是，入住的候因中南方大面降雪的，力，度朔全城停，酒店除了用自己的及外，服特地跑到外面去了新的暖我取暖，而且一再我。平心而，如果以香港、上海那些五星酒店中整套西方酒店培的服衡量，百的服似乎不，但在他的服人一很地道的切感。（也我有碰到劣的服）建入住的朋友多抱一些理解，不要於用客就是上帝的心挑剔。然，如果有，是要提出的。再一句，去的候6正在修，修好以後硬件施有所改善吧。
0,环境和各方面的设施都很老旧，房间小，次所小得离谱，服务态度也一般。实在连3星级都算不上
0,本以为三星级的宾馆还过得去，订了四个单间，总台服务员见我们是外地的，给我们的单间最小的竟然只有6个平方米，另一间霉味特重，条件显然不符合三星级单间标准，我们要求退房，不行。住6平方的是个驾驶员，不敢说，以为我给他安排的就是这么大。后来得知与总台交涉，才勉强给我们换了两个房间。我们同行的一致认为，这家酒店太差劲了。评价：服务态度差、房间差、没停车场……反正一切都糟糕透顶，第二天立马换地方。本会员评价绝无假话，建议不要选此家酒店。
0,这次住的丽晶，实在是令人气愤。酒店浴室没有防滑垫，铺了个毛巾在地上冲凉。怎奈毛巾太小，还是摔倒。3个牙齿摔没了。包括两个门牙，其中一个要拔掉。之后发生的事情更是让我对这个所谓在当地的四星级酒店太失望了。酒店没有任何一个人在事情发生到现在有个道歉的意思。反而说你自己不小心，拒不做任何有诚意的合理赔偿。携程的沟通也是令人失望。一句“没有办法”，仅此而已。希望准备入住这个酒店的朋友要注意。自己的平安还是很重要的。
1,环境不错、床单毛巾洁净、服务还行、房间宽敞，但感觉茶几、桌椅、地毯、浴帘有点脏，床垫不太舒服。总之，可以打4分。谢谢！
1,地理位置很好，离洋货市场很近。房间装修还可以，就是有点小。电视是液晶的，总体感觉不错。
0,房间地毯太脏，临近火车站十分吵闹，还好是双层玻璃。服务一般，酒店门口的TAXI讲是酒店的长期合作关系，每月要交费给酒店。从酒店到机场讲得是打表147元，到了后非要200元，可能被小宰30-40元。
1,还不错，服务员的响应速度有点慢。住的房间空调声音有点响，里面好像有异物，当啷当啷的。
1,是在2008年4月27日入住的。订这家酒店是因为想在深圳市区待上一天，在携程上看了酒店的介绍，觉得价格还算公道，也是家四星级的酒店，特别是因为是深航和锦江的牌子，才决定定了这家酒店。入住后总体感觉是还可以，但是也有一些地方不是很满意：1。酒店的设施有显陈旧，当然不是古董的那种，只是略显的旧一点点。2。酒店的门童的态度不是特别的令人满意，不会及时地为客户开汽车门。3。酒店的房间靠街道，有一点点吵。以上就是我个人的感觉了。当然，总的来说，还是不错的，性价比高，离机场近，景观不错。
0,特价房间根本没有窗户，空气十分差，房间设施也十分差，是原来饭馆包房改造的，预定时，携程根本没有对此情况进行告知，十分气愤！！！！
1,就算是在上海也是非常好的酒店哦，虽然价格高，不过个人感觉对得起这个价格，这次非常遗憾，来黄山什么都没有看到，下次肯定会再来，而且下次肯定也是住北海啦！！！！
1,住的相当不错，非常满意，服务还需改进，特别是有房间的话要赶快打扫，别让顾客等，订间房几个小时还搞不出来吗？
0,房间太小，无电梯，周围环境还可以，但正在修路，非常嘈杂
1,广泛看了网上的点评，最后选择了这家酒店，3楼的商务海景标间，景色确实一流，就是隔音效果差了点，原来还准备选海天，实地一看才知道原来是竖着对海，房间都是侧看海。前台听说是协程的客人，有点冷淡。大眼睛的大堂经理确实好！
0,周边环境太差、太脏，紧靠水产品批发市场，而且地理位置太偏僻。酒店的很多配套设施根本没有建好（比如游泳池和健身馆），但是在酒店介绍上先写上了。总体感觉比较差。
1,早餐不错，品种多样。房间还算干净，就是退房比较慢。
0,服务一般，房价相对太高，房间不满意，有味还比较脏.......最要命的是服务员没有经过训练，一点没有服务意识，态度恶劣！！！！！！！！
1,我是在网上预订中煤的2007年8月22日-8月25日在宾馆住了3天。感觉在旅游旺季在秦皇岛3星级的宾馆每天240的价格是非常物有所值的，每天早起每人15元的自助餐花样较多吃的相当不错，干净卫生，住宿环境非常好，虽然离相关的旅游景点较远，但交通还是便利的出门做9路车4站地到火车站，而且车的班次非常快1～2分钟就能等上车，价格很有优势。去其他的景点做9路到四道桥到车也非常方便，前台的服务人员热情。
0,酒店位置还不错，附近就有不少饭店。由于是单行道车子只能停在酒店的后门，到前台要走点路，这点不是很方便。酒店的门童如同虚设既不会帮客人开门，更不要说帮客人拿行李了。前台态度也不好，对客人爱理不理的。房间设施一般，网速不仅慢还会经常断网。
1,地理位置很好，离南京路只有大概五十米的距离．房间环境不错，价格也比较合理，在南京路那边还是有竞争力的．前台服务也很好．
1,首先是服务很好，南方的服务水准普遍比北方高，让人宾至如归的感觉，电梯口有个小妹询问去的楼层，以为是电梯迎宾，可接着推荐去娱乐楼层，这给住客不好的印象。硬件很普通，也就三星水准。早餐很一般，携程30元也没有特别便宜。
1,"好的方面:-位置好,靠近蛇口码头,海上世界旅游休闲区;-设计独特,房间给人家的亲近感,更适合较长时间旅行的停顿,前台别致(两张桌子象银行大堂经理位);待改善的方面:-价格偏贵,直逼五星级;-早餐一般,物无所值.免费注册网站导航宾馆索引服"
1,我们在酒店用的是亲子游套餐。酒店和周边环境很好，服务人员热情有礼。非常满意。饮食价廉物美。下次若有机会，我们会再来该酒店。
1,1.装修还不错，但是整个酒店感觉不大气2.除了电视越显小气，房间总体入住还舒适，隔音不错，不像圣庭苑酒店世纪楼，晚上睡觉都能听到隔壁抽水马桶的声音3.早餐品种不多，一般般
1,"比较满意,没有那么恐怖,一个晚上还是可以的.骚扰电话倒是一个没有....貌似整改过?那天晚上我去的比较晚,没有水果了,所以就送我3瓶小矿泉水,还有2小袋雀巢咖啡....整体来说,还算过"
1,总体上感觉还可以，但也没有什么太突出的地方，因为才过一个月多点，实在也想不起来有什么让人印象深刻点的。
1,这个山庄的环境真是不错，非常幽静。正好是雪后入住，大雪还未消融。雪后景色非常好，空气也很好。山庄可以租自行车，捷安特的，很新，又便宜。把车往酒店一停，租个自行车，满山兜兜，太舒服了。打的也很方便，旁边就是浙江宾馆，所以来往出租车很多。服务很好，门童和前台都很有礼貌，招呼热情。只是一点儿遗憾，游泳池没有开。房间设施有点儿陈旧，不过很干净，足够啦。表扬一下前台一位副理。退房时候，碰到一主客为了人家放炮仗把车窗炸坏了，就得理不饶人，在抓着那位副理骂人，很难听。我看那位女副理，很委屈，确很有涵养，不还口，一直在解释。那个客人有点儿过份。在这里表扬一下副理。总之，值得推荐。开了春，再来！
0,"房间还比较干净,交通方便,离外滩很近.但外面声音太大,休息不好"
1,这个宾馆最大的特色就是房费里含了一日三餐，虽然我这次晚到早走，只吃了一顿早饭。房间在当地算是不错的了。希望下次能吃到他们的免费午餐和晚餐。
1,"选择悦达国际的理由主要是看中它便利的交通,离火车站、汽车站打车15分钟，住的房间还比较干净、整洁，这个价位还算是很合理了，附近有个公园早晨可以步行去，对于早起的人比较适合的，总体还比较满意！"
1,"硬件不错,商务酒店里面算是有特色的了。服务中等，前台不错，但房间服务一般般。价格比较贵，不过行政间大抵都这样子。位置有点偏不太好找，出租汽车司机有些找不到，说是万象城附近，但要绕进去"
1,最实惠的635的套房优惠政策竟然对CTRIP不适用了，这令人很不解。直接打电话给它，它会有638元的优惠套房，很多优惠政策的。
1,第N次入住了，就是方便去客户那里哈哈。还有啥说的
0,"服务实在是太差了,居然没有跟我说就把我房间的窗帘取走了,而且打电话竟说没有就不给我换"
0,酒店离开市区挺远，很不方便。除了大堂气派，房间根本没有五星，充其量较差的四星，更莫名其妙的是房间竟然没有暖空调，下次决不考虑入住。
1,房间还可以，就是地点稍微偏了些，好在蚌埠也不大。
1,"昨日再次入住五洲,总体感觉很好,各方面服务都很到位,特别是客房服务员的拾金不昧精神让我印象最为深刻,下次到石狮出差,依然会首选五洲."
1,位置、价格都比较合理，唯一缺点：宾馆较旧，房间有些异味宾馆反馈2008年2月2日：谢谢您的点评，非常感谢您的宝贵意见，由于酒店已开张营业十年，所以有些设施设备比较陈旧，在此深表歉意，今年，我们将对酒店进行全面的装修，相信不久的将来，一定能满足您的要求，希望您能再次光临。
0,就１７８的价位来说还是不错的，就是床太硬了．酒店没餐厅的，吃饭不太方便，相当与经济行酒店
1,对于有车族来说，的确比较方便。免费停车。环境绿化的确好，不论别墅周围，还是东方绿舟。客房内设施还算可以，家具以蓝花布点缀。备有睡衣。有免费小瓶水供应。淋浴热水器旁写着每人都要等1小时，实际用下来并非这么差，至少6月初的季节如此。早餐丰盛，比较满意。餐厅晚餐较贵，但也懒得跑远路寻找别处。建议：一定要租自行车，因为公园实在太大了。免费的1小时不够用。遗憾：体育馆、游泳馆是关着的，不知什么原因。安排入住的房间朝向差，看不到景观。
0,硐衄跺□:\觞\船\挂□最彻跺□跤堤磁丿叹船腔嬴虚.
1,很好的酒店，就是不知道为什么一直在涨价，价格越来越离谱，在常州属于极贵的酒店了。是不是携程和香格里拉的关系不够铁呢？希望价格能更合情理一些。
1,入住了“高级房”，但是觉得房间硬件一般，不是很宽敞。服务还可以。
1,前台服务挺热情的，周围交通也还方便。只是酒店卫生间相临的地毯潮湿，有点发霉。但是价格便宜，性价比还过得去。
0,就这样的宾馆也敢要298元，跟诈骗差不多，宾馆的前台就像饭馆的收银台，服务态度极差，跟头脑缺根弦似的。洗澡的水也不热，房间隔音差，早餐不好，如果你收个180元左右还查不多，我说的合理吧，就这酒店还敢如此要价，携程网的工作人员到底有没有实地考察过，能不能为用户多负责一下，真是让人不愿意再在这里订酒店。
1,房间大，卫生间比较简陋，走廊有股味道。位于市中心附近，购物吃饭都很方便。银川是个很干净很悠闲的城市，很值得一去。
1,"酒店的位置到是不错,就是早餐不太好.房间的服务也可以,就是晚上的骚扰电话太多.我入住的时间正好是糖酒会期间,所以价格偏高,价格要是在190含早的标价还是不错的.补充点评2007年10月13日：对了,看到有人反映前台的服务,差点忘记点评.前台的服务是不好,又慢又不热情."
1,这个五星应该不是现在评定的，大概是祖上传下来的。从任何一个方面来讲，都不是五星的水准，难怪价格实惠！两点：房间的卫生有待提高，地毯上总有些毛绒绒的东西，小孩子在地上一爬，身上就会沾到一些。住了两晚，离店后，老婆和孩子身上都发疹子，实在想不出接触过什么过敏源，估计是酒店的地毯上的东西。另外，离店时忘了一件物品在房间，酒店代为保管了，但一直不通知本人，不知何故。直到本人半个月后遍寻不着，抱着一丝希望打电话去询问，那才叫惊喜万分！五星的服务，差得很远。旅游团队很多，早餐拥挤，低楼层恐怕会比较嘈杂。周围还是很方便的，对面的小路走进去不远，有一家过桥米线店，斜对面有一条横马路，有很多小餐馆，味道不错，价格也实惠。补充点评2008年6月12日：通过携程预定的，联系方式在携程的订单上总应该有吧！如果没有，那是携程的不对。我5月12日作出点评，5月13日下午1点收到携程发出的短信通知，说是酒店方面通知我有物品遗忘在房间。这是否巧合，明眼人一看便知。现在服务业的态度都很好，值得肯定，但都是虚心接受，屡教不改。希望贵酒店真正能做到有则改之，无则加勉。宾馆反馈2008年5月16日：感谢您的意见。酒店于199
1,刚住了两个美丽华240的贵宾楼感觉有点贵160比较合适吃早餐最好早点去晚了就没了一层的“碘泉”还不错可以去泡泡据德州本地人说那的girl是当
0,服务还可以！别的和招待所水平差不多。网络经常不好！不值得推荐！
1,总台服务员态度不好，房间比想像的小，但比想像的要整洁爽利有骚扰电话，因为我是女客，所以接了之后没说话就挂断了，门下也有一堆小卡片塞进来建议睡觉的时候要关卫生间的门，不然一大早会被楼上楼下的水声吵醒补充点评2008年1月11日：因为团结湖店位置比较好，所以房源比较紧张，订的话需要提前几天
1,在广州这个地方能够用此价格入住这种一站式的酒店，实在很划得来。问题是这酒店地形比较难打车和饮食方面比较差，唯一的中餐厅也要1130才开始，连早餐也没有，因为广州市是以点心出名嘛！房间方面还算不错，虽然稍微旧一点，但是地板却很有在家的感觉，蛮舒服的！而且着你的服务员也还不错，虽然手脚做事比较慢但胜在贴心服务和诚恳。
1,酒店的位置很好，交通方便，开车比较好找，步行出去逛街也比较方便。房间设施一般，但是服务态度很好，一层还有一个24小时面馆，对于偶尔去旅游的人来说各方面还是很方便的。美中不足的是入住时候看到酒店前台标出的优惠价格跟携程预定的是一样的，希望携程能有更多优惠就最好了。
1,真是一个度假的好地方，那环境绝对棒极了！我们住的是标房，房间装修倒也一般，但打开阳台的门往外一看----眼前是青山湖的万顷碧波和悠悠群山。扑面而来的是无比清新的空气。俺和LP带着BABY坐在阳台上，看看外面的美景、泡一杯清茶，真有点乐不思蜀。这么好的房间居然只要200！只是不包早，包早每人再加20。我们在餐厅吃了个58的老鸭煲当晚饭，两个人都吃不完，那味道比杭州城里的红泥都要地道。下次，我们要约上几个兄弟好好来度假！补充点评2007年2月25日：俺们是从杭徽高速青山湖出口下的，又走了一段S102省道，过了一个隧洞。这条路比从临安出口下来离酒店要更远些，但可以经过千狮桥，还可以在千狮桥上停下来拍青山湖的照片。此外，还能节约5元钱(:
0,是拿原来一栋老楼改建的，装修很新，但房间内地面没有地毯，感觉冷冰冰。隔墙隔音很差，晚上被隔壁做爱的声音吵得没法睡。电视频道太少，只有5个。网络带宽太小，只能收发电邮，下载东西简直是做梦。价格还算便宜。
1,"这次还不错,但是房间里面的花太不符合格调了."
0,纯粹就是国企招待所的作风和质量.整个酒店看上去显得比较陈旧.
0,房间狭窄、简陋。酒店外观倒不错。旅游景点的度假型酒店而已。结帐时看到客人和前台大声争执，看来是酒店说毛巾弄脏了，要求赔偿。实在小家子气。总体看性价比不高。
1,首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的，房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？他们让我要么出去外面吃饭，在房间吃，只能在酒店点，这样的霸王条款，我怎么能接受，我在大堂与他们几个貌似高管的人纠缠了10多分钟，他们在一楼的餐厅给我们找了个包房让我们把外卖回来的饭在里面吃，还提醒我们不要弄脏了桌布。如果不是因为这一出的话，我想我还是蛮喜欢这个酒店。但是确实因为这个，太令我失望了！
1,总体很好。第一次住公寓酒店，家的感觉很好，房间分里外间，特别宽畅。不是一般酒店的房间可以比的，床也是2张床都超大，就是有点硬。虽然开放式厨房我们也没怎么正式用，但还是方便。有张餐桌也很方便。顶层的餐厅也是丰简由人，油画廊的感觉，特特别。广东早茶也是很好吃方便。酒店周围环境也挺好，在林荫小路里，很安静，有点象国外的那么cottage的感觉。特别适合家庭情侣住。
0,前台服的貌有待改善，做事欠效率，因三名服竟同理一位客人的，其他客人站在服台前，竟不加理，而且的欠佳、冷淡，不，不能符合四星的酒店服。酒台房的施，尤其是生，我想比三星要差，整晚睡得不好。唯一可以美的是bellboy，他的服度良好，笑容可掬。如果要500元住一晚的，在不划算。
1,"酒店的地理位置确实不错,购物方便，老外住的多"
1,地理位置比较方便，环境还算不错，比较安静，房间也很干净！宾馆反馈2008年6月19日：尊敬的客人您好，
1,非常好的一家酒店!房间特别棒!很喜欢!老美都说是NICEHOTEL.下次来就这家了!宾馆反馈2008年4月14日：您的满意是我们最大的追求，期待着您的再来光临！
1,我订的大床房，房间还不错，就是卫生间布局不好，淋浴的地方很小，还就一个帘子用来挡水，淋浴的时候，卫生间地面就到处是水，很不方便。酒店房间价格怎么突然就涨价了？我入住的时候价格是298，现在的价格贵了很多哦！新价格没有什么优势了。。。宾馆反馈2008年7月28日：您入住的时候正好是春节期间的网络订房优惠价活动时间，并不是酒店涨价了。谢谢您的宝贵意见。
1,位置好，服务不错；房间也不错；不过酒店的大堂和硬件离4星还是有点距离的
1,很温暖舒适，服务很好，房间有点小，就价格来说设施有点差。餐厅还不错
1,"总体环境不错.这次入住的是超标准间,市内的两扇大落地窗不错,自然采光很好.早餐品种也还丰富.再加上酒店还免费赠送两听可口可乐,虽然没喝,但感觉还是很亲切.离市中心很近,步行就可到达,离夫子庙也就一个的士起步价.美中不足的是房间内没有落地镜.希望能得以改善.下次还会入住.房间价格已带早餐,这个的确很方便.补充点评2008年6月20日：酒店的大门太小,不显著.如果不熟悉路况的人不容易找到,非常容易把写字楼入口的大门弄成是酒店的大门.希望大门本身能得以改善,或者制作相应的路标牌."
0,"临街.非常的吵.酒店的负责清洁的都是顺手牵羊或者无德之辈.共住了三次好像.前二次一次是洗发水和一次洗澡巾忘拿了.打电话过去都是没看到.估计拿走了或者扔了.因为对合肥不熟悉,并且的确没什么好酒店.住了第三次.真汗!发现酒店的浴巾什么估计外包洗了.我知道全国洗酒店桑拿浴巾这行业非常薄利.甚至不能用自来水.不幸的是估计这家酒"
1,经携程定的浪漫情人夜度假产品，6月20日中午12点入住蜜月套房，中午12点30分到达酒店、办理好入住手续才被告知房间未搞卫生，需要一小时、问前台接待是否留电话给他，搞好卫生通知一声，得到冷淡的回答：一小时后自已来问吧！没办法只好在西餐厅苦苦的等待，等到1点30分到前台询问：另外一位接待的感到奇怪怎还没能给入住，打电话问后答复还需要20分钟才能搞好，1点50分终于可以入住了。进入房间感到有点热就打开空调、调到22度，冲个凉休息一下，睡了一会感到房间还是那么热，一看空调、调节器定的22度显示屋内温度28度，打电话到管家部、答应叫工程师过来看看，等了10分钟工程师来了，说了一句：不好意思，我们是中央空调，现在全部设定的温度是27-28度，晚上就会好点，真难受！这就是五星级酒店，晚上上半夜的温度是25度、早上8点钟再看是24度，大家想象一下，6月20日是《夏至》是全年最热的日子，住在这样的五星级宾馆是不是拿钱来受罪啊！酒店大堂是豪华，西餐厅的套餐是不错，可是前台的接待和酒店为了省电所设定的温度真的太差劲了，原定第二天入住豪华客房，也只能取消赳快离开了…
0,走廊里的地毯很污浊，房间内的设施很一般，而且早晨七点钟以后才有热水。大床房应该包括两个人的早餐，可是服务员却告诉我们只能有一个人的，害得我早饭只吃了一半，还要和他们理论，虽然最后改成了两份早餐，但这样的遭遇真的让人很郁闷。象是政府的招待所。。。
1,酒店内部装潢尚算不错，屋子很大，加带早餐。但是地下和一层的配套服务设施就不敢恭维了，天一擦黑大堂里基本上就已经空空如也。可能是地理位置的因素，周边也没有什么好去得地方，还要打车去几公里外的镇上。不过离浦东机场还算比较近，也可以在门口打到车，交通还是很方便的。不过按照酒店的地处位置和周边设施，房价还是偏贵
0,酒店外观看起来不错，但房间内的物品实在是太陈旧了，席梦思床竟然是左右高低不平的，一躺下人就会滚向一边，致电管家部后，很快来了一位服务生，也没怎么看情况，就动作熟练地干开了：将被子、枕头、床单等往行李桌上一扔，再将席梦思床翻个身，最后再将床单什么的一铺，整个动作非常连贯，真是一气呵成，看得出来，同样的事情服务生们做得多了。浴室内的大浴巾磨损得非常非常薄了，在别的酒店里早就不会再拿出来给客人用了，拖鞋象纸一样的都坚持不了多久的，梳子也没有的。电视频道也非常少，HBO什么的就别想了。优点就是酒店附近交通非常方便，多条公交车都有站点的，附近的饭店也比较多，吃饭不成问题。
0,设施非常旧，周边环境也不好，最奇怪是房间内没有暖气，只有挂壁空调，要知道，这种空调室外-5度时候，不会工作的，洛阳可是在淮河以北了。
1,据说是当地最好的酒店了，挂三。我们住的豪标。优点：酒店环境尚可，房间大。缺点：离景区有25分钟左右路程，位置不佳，尤其想要在古镇看夜景的话不建议住这里。
1,网上讲的房间是24平米，实际没有那么大。另外房的空调也不是很凉快!
0,总体印象：不好。暖气说要晚上十二点来，结果一直都没有，有欺骗嫌疑，由于第二天着急走，就没有去跟酒店理论了。
1,酒店地理位置距离南陀岛海洋浴场很近，服务质量优良，大堂的自助晚餐超值优惠，值得一去。房间设施舒适，宽敞。
1,是携程在驻马店的唯一签约酒店，感觉有这一个也足够了。据称是当地唯一一家四星酒店，感觉确实算是当地最好的酒店了，主楼的硬件还可以。地理位置对于自驾车来说，还算比较便利。给携程的价格也不错，是门市价的四点五折。以268的价格入住主楼，性价比挺高的。就是用网线还要花20元，有点小家子气。
1,五星级酒店空降在富阳这个小地方。硬件没有什么可抱怨的，大堂气派非凡，杭州也很难挑出可以比的。江景一览无余。除了房间的一些小细节做的和大城市的五星级还有些小差距，但是在富阳，你就别想找个更好的地方了。这个酒店要是在杭州，就是800元一晚也找不到，500多的房价算是可以了。问题是，问什么在富阳会有这么好的酒店？
1,朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。
0,房间超大，噪声巨响，浙江老板，总缺分量。
1,去太原过周末特地订的晋祠宾馆。简直太美了！想我比较火星吧，第一次住国宾馆，第一次住有花园、小桥长廊流水的宾馆，喜欢地不得了。虽然去的时候是三月中旬，天气还比较凉，所有高大的树木都是被绿色的袋子包裹着（应该是为了冬天防霜冻吧），草地还是黄黄的，没有满目的绿色，但是就那个规模，每幢楼的特色看着都觉得很过瘾。一个周末哪也没去，就在晋祠闲逛了。可能不是旅游旺季的关系，当时似乎只有九号楼＆5号楼开放。九号楼是最后造的新楼，最靠近门口，现代漂亮大气。让我意外的是九号楼的房门都不是门对门的，而是成U字型对着中间的内庭式花园。服务员领着我们从大堂通过一路的落地窗到的房间，白色的纱幔若有似无地遮挡着三月和煦的午后阳光感觉很温馨。房间很宽敞，楼层很高，卫生间有淋浴房和浴缸。房间的落地窗对着外面的花园，风景也很好，只是可惜了树都穿着“衣服”，没有风景可以看。虽然不是旅游旺季，但是因为去的周末，有几家公司在晋祠宾馆开会（是国有银行拿着公款出来度假的说）。九号楼的房间只订到一天，第二天只好转到五号楼。五号楼从外表上看应该是最差的房间，也就是晋祠最便宜的房间价格，走到里面确实也是。先说大厅，其实没大厅的，除了九号
1,酒店还可以，早餐也不错，值得推荐，若价格能再低点就更好了。
1,为客户订的，反馈还不错。下次客人来，还订此酒店。
1,这个价位很不错的了，很干净卫生，而且离汽车站还算比较近，步行大概15分钟样子
1,１酒店的服务非常好，就连酒店做卫生的阿姨都会很有礼貌的对小朋友打招呼，是我在其他酒店没有感受到的，非常适合居家度假入住。２中餐厅很有特色，乾隆一品鱼头很有特色，半个鱼头３．６斤，再加两个小菜，一家三口可以吃的很饱。３室外游泳池一定要去，免费的不享受可惜了，白天晚上的感受不一样。相比之下千岛湖旅游项目倒是逊色了很多，不如在酒店好好享受了。
1,"我一进店就看到很多酒店工作人员在大太阳，下面帮那些医疗救护队搬东西。酒店住很多那些来救援的人看样子是各省的医疗队，酒店把大厅都给他们装了东西，看的出来酒店还是多支持他们的。我是第2次来四川成都，让我这个外地人很感动。宾馆反馈2008年6月1日：尊敬的宾客:您好!感谢您对成都新良大酒店的支持和厚爱!5.12发生以来,酒店接待了来自全国各地的医疗救援队,这是酒店应该做的,也是必须做的,一方有难,八方支持!让我们一起为灾区的人民奉献爱心!"
0,说是9层在装修！但是住5层还是吵得睡不着。怀疑6层也在装修，声音就在头顶。电钻6、7点就开始吵。头痛欲裂。地点很不好找。不临街。宾馆反馈2008年6月2日：尊敬的客人：您好！您在入住期间未能享受到安静的环境，我们深感不安，并向您表示深切的歉意。为了创造酒店优美环境，使广大宾客居住环境更加舒适，我店正在进行客房硬件的装修改造工作，施工时间为8：00－20：00，非常抱歉施工单位未在规定时间内施工，还打扰了您的休息，为此，我们已经与施工方再次接洽，要求他们遵守工作时间，杜绝此类事件的再次发生。酒店楼顶正装修并安装本市最具特色的标志建筑：“金葫芦”，相信您再次光临本店时会给您焕然一新的感觉，更会让您感受到我们更热诚的服务。再次谢谢您的忠肯评价，并真诚地向您表示歉意，恳请您能再次下榻并提出宝贵意见！祝您身体健康，工作顺利、万事如意！
1,定的景观房，但给出的房间基本没什么景观，两间都是这样，也懒的找前台再去理论，下次要住定标房就可以了。酒店的其他服务还是很好的。
1,"服务确实不错！非常主动、热情！这在一定程度上抵消了房间不大的缺憾！那天本来只打算到前台取一份免费到机场快线香港站SHUTTLEBUS的时间表，取好时间表正准备离开时，门厅内的另一服务生立即微笑着主动前来询问我航班时间,并在时间表上勾下了建议我乘坐的哪一班SHUTTLEBUS的时间，告诉我只要在SHUTTLEBUS出发前5分钟到达门厅就可以了。服务生主动、周到、专业、细致的工作令人印象深刻！对于有意全方位了解香港的人来说，酒店所处的位置绝对提供了这种便利。在这里，你可以看到旧时的香港及普通百姓的生活。离SOHO美食区和兰桂坊也不远。"
0,图了离火车站近，不能太苛求。不过即使再住一定要住新楼。老楼好像属于文物一类，伪满时期建的？整体阴暗、楼道曲折、房间狭小、服务恶劣、还有骚扰电话。
1,11月4号去的住了两个晚上的爱丽舍房间。定了情侣套餐。房间不错，床单很差，沐浴用品都是屈臣氏，很干净，洗手间小，不过楼下有桑拿。起了一点争执，因为情侣套餐中药浴只限男宾，且酒店方说只限一次。怒了，打电话给携程，又跟酒店方沟通，后来在那里呆了三天，每天一次（其实也没时间玩很多次）。酒店内地方很小，但是离红螺寺和慕田峪都很近，上了香，看了红叶。很满足。酒店服务不错，服务员都很纯朴。房间内有暖气，很暖和，阳光很足。就是不太好找，我们在东直门坐916到怀柔汽车站下，打了个车，10元到了，要记住酒店电话，以便边走边问，因为好多司机都不知道地方，且怀柔有很多叫湖光的别墅区。
0,"1,前台不能刷预授权，必须交押金。没有投诉机会，最多给你一张白纸写点意见，估计你转身就丢进垃圾桶了。2，主楼的所有单间和商务套房都是临街，老窗户不隔音，因为是在主干道上晚上车水马龙，除非你的瞌睡很好，否则很能睡得很踏实。第二天换到靠里面的标间楼下却又是靠锅炉和空调，晚上也很吵。第三天换到所谓的商务楼套房，其实就是普通的家庭楼房装修了一番，老房子，靠楼梯上下，这里住的都是当地打夜麻将的人，晚上在楼梯间大声喧哗，隔音更差。3，第四天退房后打当地出租车，问司机这个酒店如何，司机说这里几乎都是当地来“耍的”，打牌XXX等等，几乎很少出差的商务人员住这里。4，感觉很不好"
0,在胡同里，不过还算好找。房价便宜，酒店设施简单，但还比较干净，离北京火车站很近，步行都可以。出胡同口就有小吃店，如果要离火车站近，可以选这。补充点评2008年4月21日：之前给的点评错误，因为看错宾馆名字。北京东方和平宾馆这家酒店给我感觉不好，虽然地段好，就靠王府井大街，但退房速度慢，房间隔音不好，有味道，看上去不干净。下次不会去了。
1,"设施太旧了,服务也不行,打电话要个插座都推来推去,给四星太勉强了."
1,"第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭"
1,此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1.5M，总体感觉还是不错。
